"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.jetpass.auth.module.core.dnq.dao.EmailUserDetailsCrudService.create(EmailUserDetails) EmailUserDetailsCrudService.kt","647","0","36"
"jetbrains.jetpass.auth.module.core.dnq.dao.EmailUserDetailsCrudService.create(UserDetails) EmailUserDetailsCrudService.kt","647","0","36"
"java.lang.Class.getMethod(String, Class[]) Class.java","647","647","34"
"jetbrains.youtrack.gaprest.resource.sequence.MutableSequenceResource$DefaultImpls.getElementById(MutableSequenceResource, String) MutableSequenceResource.kt","647","0","217"
"jetbrains.youtrack.gaprest.resource.sequence.RootEntitySequenceResource.getElementById(String) RootEntitySequenceResource.kt","647","0","217"
"jetbrains.youtrack.gaprest.resource.sequence.SequenceResource$DefaultImpls.getElementById(SequenceResource, String) SequenceResource.kt","647","4","216"
"com.jetbrains.bundle.services.impl.jetty.BundleJettyServicesContainer.executeBeforeStartCallback(String, String, Path) BundleJettyServicesContainer.java","644","0","32"
"jetbrains.exodus.entitystore.ReadonlyPersistentStoreTransaction.getUpgradedTransaction() ReadonlyPersistentStoreTransaction.java","643","0","255"
"jetbrains.jetpass.oauth2.server.OAuth2RequestHandler.handle$lambda$2$lambda$1(OAuth2RequestHandler, HttpServletRequest) OAuth2RequestHandler.kt","643","0","49"
"jetbrains.jetpass.oauth2.server.OAuth2RequestHandler$$Lambda.0x000000080134aa78.invoke()","643","0","49"
"jetbrains.youtrack.textindex.settings.SyntaxParserImpl.extractCode(Entity, String, String) SyntaxParserImpl.kt","643","0","54"
"jetbrains.jetpass.userManagement.persistence.dnq.XdUUIDObjectNaturalEntityType.resolve(String) XdUUIDObject.kt","643","0","47"
"jetbrains.exodus.entitystore.tables.TwoColumnTable.delete(Transaction, ByteIterable, ByteIterable) TwoColumnTable.java","643","20","43"
"jetbrains.youtrack.persistent.security.TagSecurity$isReadAllowedByAccessSettings$1.invoke() TagSecurity.kt","640","0","50"
"jetbrains.youtrack.persistent.security.TagSecurity$isReadAllowedByAccessSettings$1.invoke() TagSecurity.kt","640","0","50"
"com.jetbrains.bundle.services.impl.BundledNonCliService.configure(Properties) BundledNonCliService.java","639","0","44"
"com.jetbrains.bundle.services.impl.BundledNonCliService.executeConfigureCallback() BundledNonCliService.java","639","0","44"
"jetbrains.charisma.customfields.rest.FieldType$isMultiValue$2.invoke() FieldType.kt","639","0","34"
"jetbrains.charisma.customfields.rest.FieldType$isMultiValue$2.invoke() FieldType.kt","639","639","34"
"jetbrains.exodus.entitystore.util.ImmutableSingleTypeEntityIdBitSet.<init>(int, long, long, long[], int) ImmutableSingleTypeEntityIdBitSet.java","639","0","92"
"jetbrains.charisma.customfields.complex.user.parser.AloneUserFieldFilter.matchesValue(XdEntity, IFieldValue, ISearchContext) AloneUserFieldFilter.kt","639","0","32"
"jetbrains.charisma.customfields.complex.user.parser.AloneUserFieldFilter.matchesValue(XdIssue, IFieldValue, ISearchContext) AloneUserFieldFilter.kt","639","0","32"
"jetbrains.exodus.tree.btree.BTreeTraverserDup.moveUp() BTreeTraverserDup.java","635","635","44"
"jetbrains.youtrack.scripts.persistent.XdProjectPluginConfiguration$Companion$findQuery$1.invoke(Object, Object) XdProjectPluginConfiguration.kt","632","0","45"
"jetbrains.youtrack.scripts.persistent.XdProjectPluginConfiguration$Companion$findQuery$1.invoke(FilteringContext, XdProjectPluginConfiguration) XdProjectPluginConfiguration.kt","632","8","45"
"jetbrains.youtrack.security.cache.PermissionCacheImpl.getUserHandle(XdUser) PermissionCacheImpl.kt","632","0","39"
"jetbrains.youtrack.webapp.listeners.ServletContextDestroyListener.<clinit>() ServletContextDestroyListener.kt","632","0","34"
"jetbrains.youtrack.webapp.listeners.ServletContextDestroyListener$Companion.<init>() ServletContextDestroyListener.kt","632","0","34"
"jetbrains.youtrack.webapp.listeners.ServletContextDestroyListener$Companion.<init>(DefaultConstructorMarker) ServletContextDestroyListener.kt","632","0","34"
"jetbrains.exodus.core.dataStructures.persistent.AbstractPersistentHashSet$TableNode.insert(Object, int, int, Flag) AbstractPersistentHashSet.java","628","460","55"
"jetbrains.exodus.core.dataStructures.ConcurrentLongObjectCache.cacheObject(long, Object) ConcurrentLongObjectCache.kt","627","627","41"
"jetbrains.exodus.core.dataStructures.ConcurrentLongObjectCache.cacheObjectLocked(long, Object) ConcurrentLongObjectCache.kt","627","0","41"
"jetbrains.youtrack.notifications.persist.CaseEventBasedNotificationPersistJob.updateSubscriptionThread(XdEntity, XdUser, NotificationReason) CaseEventBasedNotificationPersistJob.kt","623","0","31"
"jetbrains.youtrack.core.persistent.issue.XdProject.getShortName() XdProject.kt","623","0","49"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.getEntity(EntityId) PersistentStoreTransaction.java","623","0","34"
"jetbrains.exodus.tree.btree.BottomPageMutable.get(ByteIterable) BottomPageMutable.java","623","36","37"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.ClassDeserializer.deserializeClass(ClassId, ClassData) ClassDeserializer.kt","623","0","31"
"jetbrains.charisma.persistent.queries.YouTrackTransientQueryEngine.onAfterInit() YouTrackTransientQueryEngine.kt","623","0","37"
"jetbrains.charisma.parser.mention.MentionsProviderContainer.getMentions(XdEntityType, XdEntity) MentionsProviderContainer.kt","620","0","30"
"jetbrains.exodus.tree.btree.BTreeTraverser.moveLeft() BTreeTraverser.java","620","0","43"
"jetbrains.exodus.env.ReadWriteTransaction.<init>(TransactionBase, Runnable) ReadWriteTransaction.java","619","0","253"
"jetbrains.exodus.env.TransactionBase.getSnapshot(Runnable) TransactionBase.java","619","0","253"
"jetbrains.charisma.customfields.complex.common.parser.SingleBundleFieldFilter.matchesValue(XdIssue, IFieldValue, ISearchContext) SingleBundleFieldFilter.kt","619","0","31"
"jetbrains.jetpass.auth.module.core.dnq.dao.EmailUserDetailsXdDao.create(EmailUserDetails, String) EmailUserDetailsXdDao.kt","619","0","34"
"jetbrains.exodus.entitystore.iterate.EntityToLinksIterable.openCursor(PersistentStoreTransaction) EntityToLinksIterable.kt","619","603","35"
"java.util.BitSet.set(int) BitSet.java","615","615","91"
"jetbrains.exodus.entitystore.PersistentStoreTransaction$LinkAddedHandleChecker.checkHandle(EntityIterableHandle) PersistentStoreTransaction.java","615","92","41"
"org.commonmark.internal.InlineParserImpl.parse(SourceLines, Node) InlineParserImpl.java","612","40","39"
"jetbrains.charisma.persistent.Project.isAccessible() Project.kt","611","16","39"
"jetbrains.charisma.customfields.complex.state.StateProjectCustomField.<init>() StateProjectCustomField.kt","611","0","35"
"jetbrains.charisma.customfields.complex.common.parser.BundleFieldFilter.acceptsFieldValue(ISearchContext, ISearchContext$Activity, Iterable, IFieldValue) BundleFieldFilter.kt","611","4","69"
"jetbrains.hub.server.listener.Log4jInitializationEventListener.contextInitialized(ServletContextEvent) Log4jInitializationEventListener.kt","608","0","34"
"jetbrains.jetpass.dao.remote.api.RemoteDAO.requestRemoteItem(String, FieldPartial) RemoteDAO.kt","608","0","151"
"jetbrains.youtrack.ring.rest.HubTokenResource.syncUser$syncStrategy(String) HubTokenResource.kt","608","0","116"
"jetbrains.youtrack.ring.rest.HubTokenResource$syncUser$asyncStrategy$1.execute() HubTokenResource.kt","608","0","116"
"jetbrains.youtrack.ring.rest.HubTokenResource$syncUser$asyncStrategy$1$execute$1.invoke(Object) HubTokenResource.kt","608","0","116"
"jetbrains.youtrack.ring.rest.HubTokenResource$syncUser$asyncStrategy$1$execute$1.invoke(TransientStoreSession) HubTokenResource.kt","608","0","116"
"jetbrains.youtrack.ring.rest.HubTokenResource$syncUser$syncStrategy$$inlined$muteEverything$1.invoke() HubSync.kt","608","0","116"
"jetbrains.youtrack.spring.runtime.ServiceLocator.<clinit>() ServiceLocator.kt","608","0","34"
"jetbrains.youtrack.spring.runtime.ServiceLocator.<init>() ServiceLocator.kt","608","0","34"
"org.commonmark.internal.ParagraphParser.parseInlines(InlineParser) ParagraphParser.java","608","0","39"
"jetbrains.youtrack.markup.extensions.SHA1Extension$SHA1PostProcessor.visit(Text) SHA1Extension.kt","607","0","46"
"jetbrains.youtrack.scripts.meta.YClazz.findMethods(String, MethodType) YClazz.kt","607","399","37"
"jetbrains.youtrack.gaprest.db.DatabaseEntities$DefaultImpls.wrapTarget(DatabaseEntities, Entity) DatabaseEntities.kt","607","40","37"
"jetbrains.youtrack.persistent.XdIssueExtKt.doUpdate(XdIssue, XdUser) XdIssueExt.kt","607","20","31"
"jetbrains.youtrack.gaprest.SortingXMLPathMatchingResourcePatternResolver.getResources(String) SpringInitializer.kt","607","0","30"
"jetbrains.charisma.customfields.plugin.RequiredFieldsCheckingHandler.doInvoke() RequiredFieldsCheckerImpl.kt","607","0","32"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaScope.accessor$LazyJavaScope$lambda0(LazyJavaScope) LazyJavaScope.kt","604","0","30"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaScope.allDescriptors$lambda$0(LazyJavaScope) LazyJavaScope.kt","604","0","30"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaScope$$Lambda$0.invoke()","604","0","30"
"jetbrains.youtrack.workflow.ext.RulesRunner.fillKnownHandlers(XdEntity) RulesRunner.kt","603","0","114"
"java.net.URLEncoder.encode(String, String) URLEncoder.java","603","603","35"
"jetbrains.charisma.persistent.issue.IssuesResource.findById(String) IssuesResource.kt","603","0","193"
"jetbrains.charisma.persistent.issue.IssuesResource.findById(String) IssuesResource.kt","603","0","193"
"jetbrains.jetpass.dao.dnq.api.JetPassCachedService.getJpService() JetPassCachedService.kt","603","0","36"
"org.antlr.v4.runtime.tree.ParseTreeWalker.walk(ParseTreeListener, ParseTree) ParseTreeWalker.java","603","2923","34"
"java.util.concurrent.ConcurrentHashMap.computeIfAbsent(Object, Function) ConcurrentHashMap.java","600","564","34"
"jetbrains.youtrack.markup.extensions.RegexpExtractor.extract(String) RegexpExtractor.kt","600","0","51"
"kotlinx.dnq.link.XdToOneRequiredLink.setValue(XdEntity, KProperty, XdEntity) XdToOneRequiredLink.kt","600","0","50"
"jetbrains.youtrack.service.IssueDuplicateService.recountVotes(XdIssue) IssueDuplicateService.kt","599","0","31"
"jetbrains.charisma.customfields.complex.common.BundleElement.<init>() BundleElement.kt","599","0","34"
"jetbrains.jetpass.auth.module.core.dnq.dao.PasswordUserDetailsXdDao.setPassword(XdPasswordUserDetails, Password) PasswordUserDetailsXdDao.kt","599","0","33"
"jetbrains.jetpass.auth.module.core.dnq.dao.PasswordUserDetailsXdDao.updateFrom(XdPasswordUserDetails, BaseCoreUserDetails) PasswordUserDetailsXdDao.kt","599","0","33"
"jetbrains.jetpass.userManagement.persistence.dnq.XdPasswordUserDetails.setPlainPassword(String) XdPasswordUserDetails.kt","599","0","33"
"jetbrains.jetpass.userManagement.persistence.password.PasswordHashier.hash(String) PasswordHashier.kt","599","0","33"
"com.jetbrains.teamsys.dnq.association.AssociationSemantics.getToMany(Entity, String) AssociationSemantics.kt","599","0","32"
"jetbrains.exodus.query.QueryEngineKt.getAsEntityIdSet(Iterable) QueryEngine.kt","599","16","32"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.ClassDeserializer.createClass(ClassDeserializer$ClassKey) ClassDeserializer.kt","599","0","30"
"jetbrains.gap.resource.metadata.XdEntityBasedIterator.next() XdEntityBasedIterator.kt","595","0","42"
"jetbrains.gap.resource.metadata.XdEntityBasedIterator.next() XdEntityBasedIterator.kt","595","0","42"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.isEmptyFast(PersistentStoreTransaction) EntityIterableBase.java","595","0","29"
"jetbrains.youtrack.core.persistent.issue.XdIssue.getReporter() XdIssue.kt","592","0","89"
"jetbrains.youtrack.markup.cache.MarkdownTreeSerializer.deserialize(String) MarkdownTreeSerializer.kt","592","0","55"
"jetbrains.youtrack.markup.cache.NodeTreeParser.parse() NodeTreeParser.kt","592","36","55"
"jetbrains.exodus.util.LightOutputStream.write(int) LightOutputStream.java","591","571","38"
"org.graalvm.collections.EconomicMapImpl.get(Object) EconomicMapImpl.java","591","84","35"
"freemarker.core.Assignment.accept(Environment) Assignment.java","591","0","30"
"jetbrains.exodus.tree.patricia.PatriciaTreeMutable.reclaim(RandomAccessLoggable, Iterator) PatriciaTreeMutable.kt","591","44","32"
"jetbrains.charisma.customfields.plugin.RequiredFieldsCheckingHandler.checkRequiredFields(XdIssue, Function1) RequiredFieldsCheckerImpl.kt","591","0","30"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.descriptors.DeserializedClassDescriptor$DeserializedClassMemberScope.generateFakeOverrides(Name, Collection, List) DeserializedClassDescriptor.kt","588","0","30"
"jetbrains.youtrack.persistent.XdIssueTag.getName() XdIssueTag.kt","587","0","43"
"jetbrains.jetpass.dao.dnq.api.sequence.EntitySequence$Companion.sessionIterator(Iterable) EntitySequence.kt","587","0","33"
"jetbrains.jetpass.dao.dnq.api.sequence.EntityTransformSequence.iterator() EntityTransformSequence.kt","587","0","33"
"jetbrains.youtrack.notifications.data.NotificationIssueDeserializer.deserializeAndSet(NotificationData, XdUserNotification) NotificationIssueDeserializer.kt","584","0","34"
"jetbrains.youtrack.notifications.data.NotificationsDataMapper.nullableZip(String) NotificationsDataMapper.kt","584","0","28"
"jetbrains.youtrack.notifications.data.NotificationsDataMapper.zip(String) NotificationsDataMapper.kt","584","0","28"
"jetbrains.exodus.tree.patricia.NodeBase.extractValue(byte, ByteIterableWithAddress, ByteIteratorWithAddress) NodeBase.java","583","0","36"
"jetbrains.youtrack.scripts.ydata.AdditionalMembersProviders.kotlinMembers() AdditionalMembersProviders.kt","583","0","46"
"jetbrains.youtrack.scripts.ydata.AdditionalMembersProviders$$EnhancerBySpringCGLIB$$f410ee91.CGLIB$kotlinMembers$0() <generated>","583","0","46"
"jetbrains.youtrack.scripts.ydata.AdditionalMembersProviders$$EnhancerBySpringCGLIB$$f410ee91.kotlinMembers() <generated>","583","0","46"
"jetbrains.youtrack.scripts.ydata.AdditionalMembersProviders$$EnhancerBySpringCGLIB$$f410ee91$$FastClassBySpringCGLIB$$d0d4a373.invoke(int, Object, Object[]) <generated>","583","0","46"
"jetbrains.charisma.customfields.complex.common.LocalizableBundleElement.<init>() BundleElement.kt","583","283","32"
"jetbrains.exodus.entitystore.OpenTablesCache.get(PersistentStoreTransaction, int) OpenTablesCache.java","583","0","41"
"jetbrains.charisma.service.IssueIdCache.fromProjectAndId(long, XdProject, String) IssueIdCache.kt","583","7","143"
"jetbrains.exodus.entitystore.iterate.SortIterable$PropertyValueIteratorFixingDecorator.hasNextImpl() SortIterable.java","583","0","29"
"jetbrains.exodus.entitystore.iterate.SortIterable$StableSortIterator.hasNextImpl() SortIterable.java","583","116","29"
"jetbrains.youtrack.textindex.settings.SyntaxParserImpl.removeMarkup(Entity, String, String) SyntaxParserImpl.kt","583","0","52"
"jetbrains.youtrack.workflow.ext.EntityChangeHandlerFactories.getHandlersForEntity(XdEntity) EntityChangeHandlerFactories.kt","579","4","109"
"org.apache.lucene.search.IndexSearcher.search(Query, int) IndexSearcher.java","579","579","29"
"com.fasterxml.jackson.databind.ObjectMapper.<init>() ObjectMapper.java","579","579","31"
"com.jetbrains.launcher.Initializer.initContext() Initializer.java","572","0","29"
"jetbrains.charisma.customfields.complex.enumeration.EnumProjectCustomField.getXdEntity() EnumProjectCustomField.kt","572","0","33"
"jetbrains.charisma.customfields.complex.build.BuildBundleElement.getBuildLink() BuildBundleElement.kt","571","0","32"
"jetbrains.charisma.customfields.complex.build.BuildBundleElement.getMeta() BuildBundleElement.kt","571","0","32"
"jetbrains.charisma.customfields.complex.build.BuildBundleElement$buildLink$2.invoke() BuildBundleElement.kt","571","0","32"
"jetbrains.charisma.customfields.complex.build.BuildBundleElement$buildLink$2.invoke() BuildBundleElement.kt","571","0","32"
"kotlin.reflect.full.KClasses.getDeclaredMemberProperties(KClass) KClasses.kt","571","0","29"
"jetbrains.youtrack.security.YouTrackPrincipalManager.putLoginToMDC(XdUser) YouTrackPrincipalManager.kt","571","0","84"
"jetbrains.youtrack.service.BeansKt.getUserSessionTracker() Beans.kt","571","8","34"
"kotlinx.dnq.util.XdHierarchyNode.initProperties(XdEntity) XdHierarchyNode.kt","571","0","29"
"jetbrains.youtrack.textindex.TextIndexManagerImpl.<init>(TextIndexJobThreadPool, Environment, TextIndexMetaData, PersistentEntityStoreImpl, TransientEntityStore) TextIndexManagerImpl.java","571","0","34"
"com.jetbrains.launcher.log.LoggerContextSelector.createLogContext() LoggerContextSelector.java","568","0","29"
"com.jetbrains.launcher.ProcessContext.createValue(ProcessContext$Key) ProcessContext.java","568","0","29"
"jetbrains.youtrack.notifications.data.IssueEntitySnapshotAdapter.<init>(XdIssue) IssueEntitySnapshotAdapter.kt","567","20","31"
"jetbrains.youtrack.scripts.wrappers.PersistentEntityWrapper$Companion$transformResult$$inlined$mapLazy$1$1.next() CollectionUtil.kt","567","0","33"
"com.fasterxml.jackson.databind.ser.std.NullSerializer.serialize(Object, JsonGenerator, SerializerProvider) NullSerializer.java","564","564","29"
"jetbrains.jetpass.dao.remote.api.RemoteDAO.requestFieldValue(PackedID, String) RemoteDAO.kt","564","0","140"
"jetbrains.jetpass.dao.remote.api.RemoteItemAccessor.requestFieldValue$hub_client_library(PackedID, Method) RemoteItemAccessor.kt","564","0","140"
