"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.find(String, String, Comparable) PersistentStoreTransaction.java","1232","120","104"
"jetbrains.youtrack.core.persistent.issue.XdIssue.getUpdated() XdIssue.kt","1231","0","70"
"org.jsoup.nodes.Element.text() Element.java","1231","39","69"
"jetbrains.exodus.core.execution.ThreadJobProcessor$$Lambda.0x0000000800b78e80.run()","1231","0","369541"
"jetbrains.teamsys.dnq.runtime.queries.TransientQueryEngine.intersect(Iterable, Iterable) TransientQueryEngine.java","1227","0","75"
"kotlin.collections.CollectionsKt___CollectionsKt.toList(Iterable) _Collections.kt","1227","92","83"
"jetbrains.exodus.query.PropertyEqual.instantiate(String, QueryEngine, ModelMetaData, NodeBase$InstantiateContext) PropertyEqual.java","1224","0","103"
"jetbrains.youtrack.security.QueryCachingSecurityDecorator.hasPermission(XdUser, Permission, XdProject) QueryCachingSecurityDecorator.kt","1223","8","70"
"jetbrains.youtrack.security.SecurityDelegate.hasPermission(XdUser, Permission, XdProject) SecurityDelegate.kt","1223","0","70"
"jetbrains.youtrack.security.SystemUserAwareSecurityDecorator.hasPermission(XdUser, Permission, XdProject) SystemUserAwareSecurityDecorator.kt","1223","0","70"
"jetbrains.charisma.persistent.link.IssuesView.load() IssuesView.kt","1223","0","84"
"jetbrains.youtrack.core.app.XdPluginEntry.getFullName() XdPluginEntry.kt","1223","0","83"
"jetbrains.exodus.tree.TreeCursorMutable.deleteCurrent() TreeCursorMutable.java","1219","0","70"
"jetbrains.exodus.query.QueryEngine.instantiateAndAdjust(Iterable) QueryEngine.kt","1219","36","72"
"jetbrains.exodus.query.QueryEngine.intersect(Iterable, Iterable) QueryEngine.kt","1219","28","75"
"jetbrains.youtrack.markup.extensions.ProjectDocumentLinkExtension$DocumentLinkPostProcessor.replacementOf(RegexpExtractionResult) ProjectDocumentLinkExtension.kt","1215","0","94"
"jetbrains.charisma.customfields.parser.XdAloneCustomField.getPrototypesWithoutRemoved$youtrack_custom_fields(IFieldValue, ISearchContext) XdAloneCustomField.kt","1211","0","63"
"java.util.AbstractCollection.addAll(Collection) AbstractCollection.java","1207","1179","87"
"kotlin.reflect.jvm.internal.KClassImpl$Data.accessor$KClassImpl$Data$lambda0(KClassImpl) KClassImpl.kt","1203","0","66"
"kotlin.reflect.jvm.internal.KClassImpl$Data.descriptor_delegate$lambda$0(KClassImpl) KClassImpl.kt","1203","0","66"
"kotlin.reflect.jvm.internal.KClassImpl$Data$$Lambda$0.invoke()","1203","0","66"
"kotlinx.dnq.query.NodeBaseOperationsKt.eq(KProperty1, KClass, XdEntity) NodeBaseOperations.kt","1203","12","75"
"jetbrains.charisma.persistent.IssueComment.getTextPreview() IssueComment.kt","1203","0","109"
"jetbrains.charisma.persistent.IssueComment$textPreview$2.invoke() IssueComment.kt","1203","12","109"
"jetbrains.charisma.persistent.IssueComment$textPreview$2.invoke() IssueComment.kt","1203","0","109"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.cacheProperty(PersistentEntityId, int, Comparable) PersistentStoreTransaction.java","1203","16","71"
"jetbrains.youtrack.markup.extensions.IssueAttachmentExtension$LinkPostProcessor.visit(Text) IssueAttachmentExtension.kt","1203","0","88"
"jetbrains.exodus.ByteIterableBase.fillBytes(ByteIterable, LightOutputStream) ByteIterableBase.java","1203","951","76"
"jetbrains.exodus.tree.patricia.PatriciaTreeWithDuplicatesMutable.reclaim(RandomAccessLoggable, Iterator) PatriciaTreeWithDuplicatesMutable.java","1200","0","61"
"jetbrains.exodus.tree.patricia.SinglePageImmutableNode.<init>(RandomAccessLoggable, ByteIterableWithAddress) SinglePageImmutableNode.java","1199","0","80"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.createPersistentEntityIterableWrapper(EntityIterable) TransientSessionImpl.kt","1199","36","81"
"org.slf4j.LoggerFactory.getLogger(String) LoggerFactory.java","1195","1075","72"
"java.io.Writer.write(String) Writer.java","1195","16","58"
"com.jetbrains.teamsys.dnq.association.PrimitiveAssociationSemantics.getBlobAsString(Entity, String) PrimitiveAssociationSemantics.kt","1195","0","93"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.setLinkInternal(TransientEntity, String, TransientEntity) TransientSessionImpl.kt","1191","0","94"
"jetbrains.youtrack.scripts.wrappers.ValueResolveUtil.findLinkProperty(IterableWrapperFactory, XdProject, String) ValueResolveUtil.kt","1191","0","66"
"jetbrains.youtrack.scripts.persistent.XdProjectPluginConfiguration$Companion.findQuery(XdProject, XdPlugin) XdProjectPluginConfiguration.kt","1191","0","78"
"jetbrains.youtrack.webapp.filters.OAuthTokenAuthenticator.resolveUser(ContainerRequestContext) ApiAuthorizationFilter.kt","1187","0","681"
"jetbrains.exodus.tree.patricia.NodeBase.<init>(byte, ByteIterableWithAddress, ByteIteratorWithAddress) NodeBase.java","1187","20","78"
"jetbrains.exodus.tree.patricia.SinglePageImmutableNode.<init>(byte, RandomAccessLoggable, ByteIterableWithAddress, ByteIteratorWithAddress) SinglePageImmutableNode.java","1187","0","78"
"freemarker.ext.beans.BeansWrapper.invokeMethod(Object, Method, Object[]) BeansWrapper.java","1187","0","57"
"jetbrains.charisma.customfields.persistence.XdAbstractCustomFieldPrototype.getName() XdAbstractCustomFieldPrototype.kt","1187","0","83"
"kotlin.SafePublicationLazyImpl.getValue() LazyJVM.kt","1187","0","72"
"kotlin.collections.CollectionsKt___CollectionsKt.toCollection(Iterable, Collection) _Collections.kt","1187","0","77"
"org.glassfish.jersey.client.JerseyWebTarget.request() JerseyWebTarget.java","1184","976","86"
"jetbrains.charisma.customfields.rest.CustomField.getName() CustomField.kt","1183","0","65"
"jetbrains.exodus.query.QueryEngine.intersectAdjusted(Iterable, Iterable) QueryEngine.kt","1183","0","75"
"com.fasterxml.jackson.databind.ObjectMapper.writeValueAsString(Object) ObjectMapper.java","1179","451","60"
"jetbrains.exodus.query.UniqueKeyIndicesEngine.createUniqueKeyIndex(PersistentStoreTransaction, PersistentStoreTransaction, Index) UniqueKeyIndicesEngine.java","1176","40","63"
"jetbrains.youtrack.workflow.ext.VisualWorkflowsPreprocessor$preprocess$1.invoke() VisualWorkflowsPreprocessor.kt","1176","0","59"
"jetbrains.youtrack.workflow.ext.VisualWorkflowsPreprocessor$preprocess$1.invoke() VisualWorkflowsPreprocessor.kt","1176","0","59"
"jetbrains.youtrack.spring.controller.BaseApplication.getServletContext() BaseApplication.kt","1175","0","79"
"jetbrains.charisma.service.IssueIdCache.fromId(String, boolean) IssueIdCache.kt","1175","0","195"
"jetbrains.exodus.entitystore.iterate.UpdatablePropertiesCachedInstanceIterable$Companion.getNextId(PropertyValueIterator) UpdatablePropertiesCachedInstanceIterable.kt","1175","0","126"
"jetbrains.exodus.entitystore.util.ImmutableSingleTypeEntityIdBitSet.getTypeSetSnapshot(int) ImmutableSingleTypeEntityIdBitSet.java","1175","579","244"
"jetbrains.exodus.core.dataStructures.persistent.PersistentHashSet$MutablePersistentHashSet.add(Object) PersistentHashSet.java","1171","272","121"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.getPropertyIterable(String, String, BiFunction) PersistentStoreTransaction.java","1168","0","98"
"jetbrains.exodus.entitystore.tables.PropertiesTable.deleteFromStore(Transaction, Store, ByteIterable, ByteIterable[]) PropertiesTable.java","1167","0","74"
"jetbrains.charisma.persistent.queries.YouTrackTransientQueryEngine.intersectNonTrees(Iterable, Iterable) YouTrackTransientQueryEngine.kt","1167","0","75"
"jetbrains.charisma.customfields.persistence.fields.XdField.getBundle() XdField.kt","1163","16","66"
"jetbrains.youtrack.persistent.XdAbstractIssueLinkPrototype.getSourceToTargetAssociationName() XdAbstractIssueLinkPrototype.kt","1159","0","75"
"jetbrains.teamsys.dnq.runtime.queries.TransientQueryEngine.wrap(EntityIterable) TransientQueryEngine.java","1159","0","78"
"freemarker.core.Environment.importLib(String, String) Environment.java","1159","0","61"
"freemarker.core.Environment.importLib(String, String, boolean) Environment.java","1159","0","61"
"freemarker.core.LibraryLoad.accept(Environment) LibraryLoad.java","1159","0","61"
"jetbrains.youtrack.markup.renderer.SanitizingHtmlRenderer$JsoupAllowedList.cleanup(Element) SanitizingHtmlRenderer.kt","1159","0","95"
"jetbrains.exodus.entitystore.iterate.SortIndirectIterable$SortIndirectIterator.checkInited() SortIndirectIterable.java","1155","0","65"
"jetbrains.charisma.customfields.complex.version.VersionTypeAware.wrapProjectCustomField(XdProjectCustomField) VersoinDefaults.kt","1155","0","62"
"jetbrains.youtrack.core.persistent.issue.XdIssue.clone(XdProject) XdIssue.kt","1155","0","58"
"jetbrains.youtrack.core.persistent.issue.XdIssue.clone$default(XdIssue, XdProject, int, Object) XdIssue.kt","1155","0","58"
"jetbrains.charisma.persistent.Issue.getDescription() Issue.kt","1151","0","90"
"org.jsoup.parser.HtmlTreeBuilder.process(Token) HtmlTreeBuilder.java","1148","64","71"
"org.reflections.scanners.Scanners.scan(ClassFile) Scanners.java","1147","0","89"
"jetbrains.youtrack.gaprest.db.helpers.CachingTextWrapper.getValue(DatabaseEntity, KProperty) Delegates.kt","1147","8","89"
"jetbrains.youtrack.gaprest.db.helpers.CachingTextWrapper.getValue(Object, KProperty) Delegates.kt","1147","0","89"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.getCachedInstanceFast(EntityIterableBase) PersistentStoreTransaction.java","1143","0","67"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaClassMemberScope.getContributedFunctions(Name, LookupLocation) LazyJavaClassMemberScope.kt","1143","0","62"
"kotlin.reflect.jvm.internal.impl.load.java.lazy.descriptors.LazyJavaScope.getContributedFunctions(Name, LookupLocation) LazyJavaScope.kt","1143","0","62"
"freemarker.core.Environment.getTemplateForImporting(String) Environment.java","1139","0","60"
"freemarker.core.Environment.getTemplateForInclusion(String, String, boolean) Environment.java","1139","0","60"
"com.jetbrains.teamsys.dnq.database.TransientEntityImpl.setToOne(String, Entity) TransientEntityImpl.kt","1131","0","72"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.setToOne$dnq_transient_store(TransientEntity, String, TransientEntity) TransientSessionImpl.kt","1131","0","72"
"jetbrains.charisma.persistent.issueFolders.Tag.getOwner() Tag.kt","1123","0","82"
"jetbrains.charisma.persistent.Issue.getXdEntity() Issue.kt","1119","1027","79"
"jetbrains.exodus.entitystore.PersistentEntityStoreImpl.useVersion1Format() PersistentEntityStoreImpl.java","1119","0","88"
"jetbrains.exodus.env.EnvironmentConfig.getUseVersion1Format() EnvironmentConfig.java","1119","0","88"
"java.util.concurrent.ConcurrentHashMap.put(Object, Object) ConcurrentHashMap.java","1119","1119","88"
"jetbrains.exodus.query.UniqueKeyIndicesEngine$$Lambda.0x000000080125d800.execute(StoreTransaction)","1116","0","71"
"jetbrains.youtrack.textindex.async.AbstractTextIndexJob.execute() AbstractTextIndexJob.kt","1115","0","77"
"jetbrains.youtrack.agile.persistence.status.SwimlanesAgileChecker.getErrors(XdAgile) SwimlanesAgileChecker.kt","1115","20","55"
"jetbrains.youtrack.search.antlr.CategoryParserHelper.tryValues(SearchQueryContext, List, TokenStream) CategoryParserHelper.kt","1115","8","119"
"jetbrains.charisma.persistent.Issue.getResolved() Issue.kt","1111","0","61"
"kotlin.collections.CollectionsKt___CollectionsKt.toMutableList(Iterable) _Collections.kt","1111","0","73"
"jetbrains.youtrack.textindex.async.QueueDeletionOfObsoleteDocuments.doJob() QueueDeletionOfObsoleteDocuments.kt","1107","0","64"
"jetbrains.youtrack.textindex.async.QueueDeletionOfObsoleteDocuments.doJob$lambda$0(QueueDeletionOfObsoleteDocuments, StoreTransaction) QueueDeletionOfObsoleteDocuments.kt","1107","0","64"
"jetbrains.youtrack.textindex.async.QueueDeletionOfObsoleteDocuments$$Lambda.0x0000000802724f78.execute(StoreTransaction)","1107","0","64"
"jetbrains.youtrack.textindex.TextIndexManagerImpl.queueDeletionOfObsoleteDocuments(StoreTransaction) TextIndexManagerImpl.java","1107","64","64"
"jetbrains.exodus.entitystore.iterate.binop.IntersectionIterable.<init>(PersistentStoreTransaction, EntityIterableBase, EntityIterableBase, boolean) IntersectionIterable.kt","1107","0","72"
"freemarker.template.Configuration.getTemplate(String) Configuration.java","1103","0","55"
"jetbrains.exodus.entitystore.EntityIterableCacheReverseIndex.addToMap(EntityIterableHandle, PersistentHashMap, int[]) EntityIterableCacheReverseIndex.kt","1103","8","81"
"freemarker.core.MethodCall._eval(Environment) MethodCall.java","1099","0","54"
"jetbrains.exodus.entitystore.EntityIterableCache.getCachedCount(EntityIterableBase) EntityIterableCache.kt","1099","52","103"
"jetbrains.youtrack.workflow.ext.VisualWorkflowsPreprocessor.compileAndReplace(String, String) VisualWorkflowsPreprocessor.kt","1096","0","55"
"jetbrains.exodus.entitystore.EntityIterableCacheReverseIndex.addHandle(int, EntityIterableHandle, PersistentHashMap$MutablePersistentHashMap) EntityIterableCacheReverseIndex.kt","1095","0","80"
"jetbrains.charisma.customfields.complex.enumeration.EnumBundleElement.<init>() EnumBundleElement.kt","1092","0","62"
"jetbrains.exodus.tree.btree.BTreeTraverser.pushChild(TreePos, BasePage, int) BTreeTraverser.java","1092","44","74"
"kotlin.reflect.jvm.internal.impl.descriptors.runtime.components.ReflectKotlinClassFinder.findKotlinClass(String) ReflectKotlinClassFinder.kt","1091","16","55"
"jetbrains.charisma.persistent.Issue.getUpdated() Issue.kt","1091","0","61"
"jetbrains.youtrack.core.persistent.issue.XdIssue.getResolved() XdIssue.kt","1091","0","62"
"jetbrains.jetpass.oauth2.server.OAuthResourceFilter.verify(AccessToken) OAuthResourceFilter.kt","1091","< 0.1","192"
"java.lang.StringBuilder.append(char) StringBuilder.java","1087","1087","69"
"jetbrains.hub.server.core.authority.AbstractHubPrincipalManager.startApiCall(Function0) HubPrincipalManager.kt","1087","0","63"
"jetbrains.charisma.executor.UserActionJob.execute() UserActionJob.kt","1087","0","87"
"jetbrains.youtrack.maintenance.updates.UpdateCheckerImpl$checkForUpdate$1.invoke() UpdateCheckerImpl.kt","1087","0","87"
"jetbrains.youtrack.maintenance.updates.UpdateCheckerImpl$checkForUpdate$1.invoke() UpdateCheckerImpl.kt","1087","0","87"
"java.util.Arrays.equals(Object[], Object[]) Arrays.java","1083","1083","63"
"jetbrains.exodus.entitystore.iterate.binop.IntersectionIterable.<init>(PersistentStoreTransaction, EntityIterableBase, EntityIterableBase) IntersectionIterable.kt","1083","20","70"
"jetbrains.exodus.entitystore.iterate.EntityIterableBase.intersect(EntityIterable) EntityIterableBase.java","1083","0","70"
"jetbrains.youtrack.maintenance.updates.UpdateRest.getChannel(String, ChannelStatus, Map) UpdateRest.kt","1083","0","77"
"jetbrains.youtrack.maintenance.updates.UpdateRest.getNewerBuild(String, ChannelStatus, Map) UpdateRest.kt","1083","0","77"
"jetbrains.youtrack.maintenance.updates.UpdateRest.getProduct(String, Map) UpdateRest.kt","1083","0","77"
"jetbrains.youtrack.maintenance.updates.UpdateRest.getProducts(Map) UpdateRest.kt","1083","0","77"
"jetbrains.exodus.core.dataStructures.persistent.AbstractPersistent23Tree$3.hasNext() AbstractPersistent23Tree.java","1079","603","128"
"org.commonmark.internal.InlineParserImpl.parseInline() InlineParserImpl.java","1079","44","75"
"java.lang.Class.isAnnotationPresent(Class) Class.java","1079","1079","66"
"jetbrains.exodus.tree.patricia.PatriciaTreeMutable$Companion.reclaim(PatriciaReclaimSourceTraverser, PatriciaReclaimActualTraverser) PatriciaTreeMutable.kt","1076","372","55"
"jetbrains.jetpass.dao.dnq.api.authority.UserCrudServiceImpl.create(User) UserCrudServiceImpl.kt","1075","0","62"
"jetbrains.jetpass.dao.dnq.api.authority.UserDAOImpl.create(User) UserDAOImpl.kt","1075","0","62"
"jetbrains.jetpass.dao.dnq.api.authority.UserDAOImpl.create(IdItem) UserDAOImpl.kt","1075","0","62"
"jetbrains.exodus.core.dataStructures.persistent.AbstractPersistent23Tree$2.hasNext() AbstractPersistent23Tree.java","1075","560","81"
"jetbrains.charisma.customfields.rest.Bundle.<init>() Bundles.kt","1075","20","60"
"java.lang.Class.newInstance() Class.java","1072","1060","61"
"jetbrains.youtrack.features.AuthorSameTeamsIntersectionFeatureProvider.doGetFeature(XdProjectDocument, XdUser, SearchFeaturesContext) AuthorSameTeamsIntersectionFeatureProvider.kt","1071","0","69"
"jetbrains.youtrack.features.AuthorSameTeamsIntersectionFeatureProvider.getFeature(XdProjectDocument, XdUser, SearchFeaturesContext) AuthorSameTeamsIntersectionFeatureProvider.kt","1071","0","69"
"jetbrains.exodus.entitystore.PersistentStoreTransaction.cacheLink(PersistentEntity, int, PersistentEntityId) PersistentStoreTransaction.java","1071","0","73"
"kotlin.collections.MapsKt__MapsKt.plus(Map, Pair) Maps.kt","1067","0","64"
"jetbrains.youtrack.gaprest.db.helpers.DelegatesKt.directed_wrapper(Class, ResourceFactory) Delegates.kt","1067","20","65"
"jetbrains.exodus.query.QueryEngine.intersectNonTrees(Iterable, Iterable) QueryEngine.kt","1067","20","68"
"jetbrains.gap.resource.Entity.get$type() Entity.kt","1067","20","60"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$setToOne$1.invoke() TransientSessionImpl.kt","1063","0","69"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl$setToOne$1.invoke() TransientSessionImpl.kt","1063","0","69"
"jetbrains.exodus.entitystore.iterate.binop.IntersectionIterable.<init>(PersistentStoreTransaction, EntityIterableBase, EntityIterableBase, boolean, int, DefaultConstructorMarker) IntersectionIterable.kt","1063","0","69"
"com.jetbrains.bundle.BundleMain.configure(Properties) BundleMain.java","1060","0","218"
"jetbrains.youtrack.persistent.comment.XdDenormalizedComments.getPublicCommentCount() XdDenormalizedComments.kt","1059","0","57"
"jetbrains.jetpass.dao.dnq.api.authority.UserCrudServiceImpl.create$lambda$3(User, UserCrudServiceImpl) UserCrudServiceImpl.kt","1055","0","61"
